order_number,order_date,amount,product_name,customer_id,customer_name,customer_nick_name,customer_phone
1,2024-02-21,661,D,1,ก้องภพ ใจดี,ก้อง,0812345678
2,2024-01-07,770,B,1,ก้องภพ ใจดี,ก้อง,0812345678
3,2024-01-18,1647,A,1,ก้องภพ ใจดี,ก้อง,0812345678
4,2024-01-11,1762,C,1,ก้องภพ ใจดี,ก้อง,0812345678
5,2024-02-22,661,D,1,ก้องภพ ใจดี,ก้อง,0812345678
6,2024-01-08,770,B,1,ก้องภพ ใจดี,ก้อง,0812345678
7,2024-01-27,1647,A,1,ก้องภพ ใจดี,ก้อง,0812345678
8,2024-01-18,1647,A,1,ก้องภพ ใจดี,ก้อง,0812345678
9,2024-01-15,1762,C,1,ก้องภพ ใจดี,ก้อง,0812345678
10,2024-02-1,1762,C,1,ก้องภพ ใจดี,ก้อง,0812345678
101,2024-01-14,1412,D,2,สุรีย์พร แสงทอง,นิด,0823456789
102,2024-02-25,1645,B,2,สุรีย์พร แสงทอง,นิด,0823456789
103,2024-02-04,1928,D,2,สุรีย์พร แสงทอง,นิด,0823456789
104,2024-01-14,1412,D,2,สุรีย์พร แสงทอง,นิด,0823456789
105,2024-02-24,1645,B,2,สุรีย์พร แสงทอง,นิด,0823456789
106,2024-02-04,1928,D,2,สุรีย์พร แสงทอง,นิด,0823456789
107,2024-02-04,1928,D,2,สุรีย์พร แสงทอง,นิด,0823456789
201,2024-02-07,774,C,3,ชลิต บุญช่วย,โอ๊ต,0834567890
301,2024-02-02,727,C,4,ณิชาภา รักษ์สกุล,ฝ้าย,0845678901
401,2024-02-07,1696,B,5,ชื่อ ลูกค้า 5,ชื่อเล่น 5,0898889859
402,2024-02-13,1576,B,5,ชื่อ ลูกค้า 5,ชื่อเล่น 5,0898889859
403,2024-02-09,1228,D,5,ชื่อ ลูกค้า 5,ชื่อเล่น 5,0898889859
404,2024-02-21,688,C,5,ชื่อ ลูกค้า 5,ชื่อเล่น 5,0898889859
501,2024-01-10,1401,C,6,ชื่อ ลูกค้า 6,ชื่อเล่น 6,0885459528
502,2024-03-13,1694,C,6,ชื่อ ลูกค้า 6,ชื่อเล่น 6,0885459528
503,2024-03-03,1219,C,6,ชื่อ ลูกค้า 6,ชื่อเล่น 6,0885459528
601,2024-02-15,1717,C,7,ชื่อ ลูกค้า 7,ชื่อเล่น 7,0834648905
602,2024-01-13,1237,A,7,ชื่อ ลูกค้า 7,ชื่อเล่น 7,0834648905
603,2024-02-09,1353,B,7,ชื่อ ลูกค้า 7,ชื่อเล่น 7,0834648905
701,2024-01-21,1578,A,8,ชื่อ ลูกค้า 8,ชื่อเล่น 8,0819778922
801,2024-02-17,945,C,9,ชื่อ ลูกค้า 9,ชื่อเล่น 9,0813990208
802,2024-01-14,1876,C,9,ชื่อ ลูกค้า 9,ชื่อเล่น 9,0813990208
803,2024-01-14,1118,D,9,ชื่อ ลูกค้า 9,ชื่อเล่น 9,0813990208
804,2024-01-14,996,A,9,ชื่อ ลูกค้า 9,ชื่อเล่น 9,0813990208
805,2024-01-26,1468,B,9,ชื่อ ลูกค้า 9,ชื่อเล่น 9,0813990208
901,2024-02-22,1673,D,10,ชื่อ ลูกค้า 10,ชื่อเล่น 10,0898959752
1001,2024-02-10,1375,B,11,ชื่อ ลูกค้า 11,ชื่อเล่น 11,0894381201
1002,2024-01-11,883,D,11,ชื่อ ลูกค้า 11,ชื่อเล่น 11,0894381201
1003,2024-03-02,1116,C,11,ชื่อ ลูกค้า 11,ชื่อเล่น 11,0894381201
1004,2024-01-20,775,C,11,ชื่อ ลูกค้า 11,ชื่อเล่น 11,0894381201
1005,2024-03-12,1093,D,11,ชื่อ ลูกค้า 11,ชื่อเล่น 11,0894381201
1101,2024-02-02,1328,C,12,ชื่อ ลูกค้า 12,ชื่อเล่น 12,0813417599
1102,2024-01-22,1393,B,12,ชื่อ ลูกค้า 12,ชื่อเล่น 12,0813417599
1201,2024-01-04,1310,B,13,ชื่อ ลูกค้า 13,ชื่อเล่น 13,0832449482
1202,2024-01-22,864,A,13,ชื่อ ลูกค้า 13,ชื่อเล่น 13,0832449482
1301,2024-01-16,1703,C,14,ชื่อ ลูกค้า 14,ชื่อเล่น 14,0899299416
1401,2024-02-24,681,B,15,ชื่อ ลูกค้า 15,ชื่อเล่น 15,0854031442
1402,2024-03-07,632,A,15,ชื่อ ลูกค้า 15,ชื่อเล่น 15,0854031442
1403,2024-01-24,1277,D,15,ชื่อ ลูกค้า 15,ชื่อเล่น 15,0854031442
1404,2024-03-17,902,B,15,ชื่อ ลูกค้า 15,ชื่อเล่น 15,0854031442
1405,2024-03-17,1704,B,15,ชื่อ ลูกค้า 15,ชื่อเล่น 15,0854031442
1501,2024-01-08,1760,C,16,ชื่อ ลูกค้า 16,ชื่อเล่น 16,0887596656
1502,2024-02-21,1200,C,16,ชื่อ ลูกค้า 16,ชื่อเล่น 16,0887596656
1503,2024-01-13,1003,C,16,ชื่อ ลูกค้า 16,ชื่อเล่น 16,0887596656
1504,2024-03-04,927,B,16,ชื่อ ลูกค้า 16,ชื่อเล่น 16,0887596656
1601,2024-01-19,906,A,17,ชื่อ ลูกค้า 17,ชื่อเล่น 17,0896982266
1602,2024-02-01,1526,D,17,ชื่อ ลูกค้า 17,ชื่อเล่น 17,0896982266
1603,2024-02-10,672,D,17,ชื่อ ลูกค้า 17,ชื่อเล่น 17,0896982266
1604,2024-02-27,933,D,17,ชื่อ ลูกค้า 17,ชื่อเล่น 17,0896982266
1605,2024-01-28,870,B,17,ชื่อ ลูกค้า 17,ชื่อเล่น 17,0896982266
1701,2024-01-01,734,B,18,ชื่อ ลูกค้า 18,ชื่อเล่น 18,0844274459
1702,2024-02-07,781,C,18,ชื่อ ลูกค้า 18,ชื่อเล่น 18,0844274459
1703,2024-03-08,1923,D,18,ชื่อ ลูกค้า 18,ชื่อเล่น 18,0844274459
1704,2024-01-09,642,D,18,ชื่อ ลูกค้า 18,ชื่อเล่น 18,0844274459
1705,2024-01-02,804,C,18,ชื่อ ลูกค้า 18,ชื่อเล่น 18,0844274459
1801,2024-02-14,607,B,19,ชื่อ ลูกค้า 19,ชื่อเล่น 19,0831299199
1802,2024-03-14,674,B,19,ชื่อ ลูกค้า 19,ชื่อเล่น 19,0831299199
1901,2024-03-09,838,D,20,ชื่อ ลูกค้า 20,ชื่อเล่น 20,0816446562
1902,2024-03-04,1256,B,20,ชื่อ ลูกค้า 20,ชื่อเล่น 20,0816446562
1903,2024-02-18,1746,A,20,ชื่อ ลูกค้า 20,ชื่อเล่น 20,0816446562
1904,2024-03-08,677,A,20,ชื่อ ลูกค้า 20,ชื่อเล่น 20,0816446562
2001,2024-01-03,1872,A,21,ชื่อ ลูกค้า 21,ชื่อเล่น 21,0866524379
2101,2024-01-14,1758,A,22,ชื่อ ลูกค้า 22,ชื่อเล่น 22,0823128097
2102,2024-01-03,1845,C,22,ชื่อ ลูกค้า 22,ชื่อเล่น 22,0823128097
